day,hour,amount,isfraud,type_CASH_OUT,type_TRANSFER,nameorig_C,namedest_C,namedest_M
9,14,998110.47,1,0,1,1,1,0
9,7,590229.26,1,1,0,1,1,0
6,21,13095.09,0,0,0,1,0,1
15,10,161121.07,0,0,0,1,1,0
15,20,162064.08,0,0,0,1,1,0
6,5,8097183.22,1,1,0,1,1,0
10,14,1802.63,0,0,0,1,0,1
28,13,2140888.35,1,1,0,1,1,0
16,3,216534.86,1,0,1,1,1,0
2,22,4758.41,0,0,0,1,0,1
10,18,6492.32,0,0,0,1,0,1
27,16,87698.36,1,0,1,1,1,0
9,20,36035.11,1,1,0,1,1,0
7,18,76664.1,0,1,0,1,1,0
3,3,1170282.92,1,1,0,1,1,0
2,20,132578.56,0,1,0,1,1,0
10,9,79042.15,0,1,0,1,1,0
11,15,16964.15,0,0,0,1,0,1
26,11,1418168.85,1,1,0,1,1,0
5,9,2988103.3,1,1,0,1,1,0
1,24,14343.71,0,0,0,1,0,1
6,7,829012.31,1,0,1,1,1,0
4,2,59127.34,1,0,1,1,1,0
6,18,160187.17,0,1,0,1,1,0
18,2,281439.26,1,0,1,1,1,0
9,12,239759.86,0,0,0,1,1,0
2,13,5979556.06,1,0,1,1,1,0
9,16,185642.4,0,1,0,1,1,0
29,12,537025.01,1,0,1,1,1,0
12,18,492822.46,0,0,1,1,1,0
6,10,23486.29,0,0,0,1,0,1
10,10,176016.04,0,1,0,1,1,0
4,22,119998.32,0,1,0,1,1,0
17,14,402.81,0,0,0,1,0,1
6,12,6.57,0,1,0,1,1,0
8,13,1644749.94,1,0,1,1,1,0
28,19,71554.74,1,0,1,1,1,0
22,16,5469910.99,1,1,0,1,1,0
13,17,2321633.57,1,1,0,1,1,0
11,13,18868.29,0,0,0,1,1,0
10,19,309958.79,1,0,1,1,1,0
10,21,3101.25,0,0,0,1,0,1
25,12,16619.95,1,0,1,1,1,0
5,9,511379.9,1,1,0,1,1,0
12,18,481.9,1,1,0,1,1,0
17,20,28360.65,0,1,0,1,1,0
9,10,29475.22,0,1,0,1,1,0
6,12,240156.34,0,1,0,1,1,0
15,17,153216.34,0,0,0,1,1,0
6,15,32371.41,0,0,0,1,0,1
6,17,1746415.27,1,0,1,1,1,0
22,19,248799.49,1,1,0,1,1,0
8,18,378955.73,0,1,0,1,1,0
8,20,14283.89,0,0,0,1,1,0
8,18,329093.01,0,1,0,1,1,0
2,13,120193.92,0,1,0,1,1,0
8,10,763913.96,1,0,1,1,1,0
1,22,77773.14,1,0,1,1,1,0
13,16,166630.9,0,0,0,1,1,0
12,17,1030417.74,1,1,0,1,1,0
13,15,5614246.07,1,1,0,1,1,0
27,17,2205.55,1,0,1,1,1,0
17,14,105095.61,0,1,0,1,1,0
15,18,97301.71,0,0,1,1,1,0
23,14,20450.59,0,1,0,1,1,0
15,21,94341.32,0,0,1,1,1,0
1,13,449943.11,0,1,0,1,1,0
17,16,436757.76,1,0,1,1,1,0
1,18,9131.0,1,1,0,1,1,0
7,21,8881.23,0,0,0,1,0,1
17,11,378992.97,0,1,0,1,1,0
26,13,2155569.91,1,1,0,1,1,0
13,20,6627.0,0,0,0,1,0,1
13,9,13055.28,0,0,0,1,0,1
10,24,723782.37,1,0,1,1,1,0
8,12,8186519.17,1,1,0,1,1,0
8,18,259697.4,0,1,0,1,1,0
11,13,231641.71,0,1,0,1,1,0
6,9,20724.91,0,0,0,1,0,1
3,18,3444943.59,1,0,1,1,1,0
11,11,609416.21,1,1,0,1,1,0
9,23,288577.3,0,1,0,1,1,0
10,17,122090.79,1,1,0,1,1,0
10,15,8363.79,0,0,0,1,0,1
13,17,1309602.55,1,1,0,1,1,0
4,12,152331.26,1,1,0,1,1,0
6,22,9387.6,0,0,0,1,0,1
13,18,5925.26,0,0,0,1,0,1
24,5,3571807.73,1,1,0,1,1,0
10,10,9960382.4,1,0,1,1,1,0
18,17,462452.87,1,1,0,1,1,0
9,10,7206.95,0,0,0,1,0,1
28,11,50577.26,1,0,1,1,1,0
1,11,11441.61,0,0,0,1,0,1
15,19,137825.36,0,1,0,1,1,0
30,15,986623.96,1,1,0,1,1,0
2,13,90723.94,0,1,0,1,1,0
21,13,35855.04,0,0,0,1,0,1
13,11,221.76,0,0,0,1,1,0
6,13,1159010.44,1,1,0,1,1,0
3,17,446032.95,1,0,1,1,1,0
25,11,84972.61,0,1,0,1,1,0
11,15,38223.11,1,0,1,1,1,0
18,13,10000000.0,1,0,1,1,1,0
27,7,2391612.36,1,1,0,1,1,0
2,14,90204.54,1,1,0,1,1,0
15,9,1218347.94,0,0,1,1,1,0
10,20,67050.5,1,1,0,1,1,0
9,11,191664.23,0,0,0,1,1,0
22,19,160186.79,1,0,1,1,1,0
10,15,82460.42,0,0,0,1,1,0
8,19,62683.33,0,0,0,1,1,0
18,5,786278.72,1,0,1,1,1,0
11,9,3138.25,1,1,0,1,1,0
24,17,15093.69,1,1,0,1,1,0
10,14,4865.11,0,0,0,1,0,1
18,15,207241.52,1,1,0,1,1,0
30,1,378623.9,1,0,1,1,1,0
16,3,1715635.41,1,0,1,1,1,0
9,12,343.06,0,0,0,1,0,1
1,18,31580.05,0,1,0,1,1,0
20,20,1313.84,0,0,0,1,0,1
27,23,1517771.48,1,1,0,1,1,0
25,20,57695.35,0,1,0,1,1,0
18,16,1058602.68,1,0,1,1,1,0
4,8,62134.33,1,1,0,1,1,0
15,13,22673.48,0,0,0,1,0,1
17,12,875213.55,0,0,1,1,1,0
9,19,968.1,0,0,0,1,1,0
14,18,155905.17,0,1,0,1,1,0
8,1,8966.4,0,0,0,1,0,1
10,20,5500.31,0,0,0,1,0,1
1,9,92267.15,0,1,0,1,1,0
10,20,629691.55,0,0,1,1,1,0
14,16,1086782.27,0,0,1,1,1,0
9,9,15068.73,0,0,0,1,0,1
17,14,3580542.06,1,0,1,1,1,0
2,22,9977761.05,1,1,0,1,1,0
7,19,318738.99,0,1,0,1,1,0
1,22,77773.14,1,1,0,1,1,0
23,21,21662.5,1,0,1,1,1,0
20,18,1499869.54,1,1,0,1,1,0
12,12,8075.25,0,0,0,1,0,1
15,16,10191.18,0,0,0,1,0,1
19,8,4339822.23,1,1,0,1,1,0
2,21,8683.11,0,0,0,1,0,1
29,3,2772043.9,1,1,0,1,1,0
12,1,881187.51,1,0,1,1,1,0
8,14,336369.59,0,1,0,1,1,0
27,24,1005346.72,1,0,1,1,1,0
15,22,376059.27,1,0,1,1,1,0
7,12,79031.41,1,1,0,1,1,0
23,19,82764.07,1,1,0,1,1,0
15,17,2629.58,0,0,0,1,0,1
17,9,244211.66,0,1,0,1,1,0
17,19,176389.59,0,0,0,1,1,0
12,12,177936.44,0,0,0,1,1,0
27,24,1086227.44,1,1,0,1,1,0
2,18,107141.17,0,1,0,1,1,0
22,23,1094419.89,1,0,1,1,1,0
30,18,390763.24,1,1,0,1,1,0
16,19,77368.75,0,0,0,1,1,0
15,9,394498.32,0,0,1,1,1,0
10,18,250192.32,0,1,0,1,1,0
7,14,3939.33,0,0,0,1,0,1
29,20,349619.91,1,0,1,1,1,0
15,10,203607.91,0,0,0,1,1,0
2,20,54193.48,0,0,0,1,1,0
24,21,2706.27,0,0,0,1,0,1
30,17,4130371.73,1,0,1,1,1,0
12,14,4224.1,0,0,0,1,0,1
1,10,74190.1,0,1,0,1,1,0
1,8,1373723.96,0,0,1,1,1,0
10,15,13962.0,1,1,0,1,1,0
15,14,30729.3,0,0,0,1,0,1
29,20,361.53,0,0,0,1,0,1
21,4,156220.74,1,1,0,1,1,0
12,18,140523.4,1,0,1,1,1,0
2,12,31150.83,0,0,0,1,0,1
1,20,107313.94,0,1,0,1,1,0
8,14,173655.13,0,1,0,1,1,0
7,13,24104.54,0,0,0,1,0,1
14,16,17786.61,0,0,0,1,0,1
9,20,116135.75,0,0,0,1,1,0
17,13,40433.84,1,1,0,1,1,0
6,20,32724.57,0,0,0,1,0,1
6,9,129041.74,0,1,0,1,1,0
13,10,503738.93,0,1,0,1,1,0
13,24,117345.35,1,0,1,1,1,0
9,24,68.02,0,0,0,1,0,1
7,19,123198.36,0,1,0,1,1,0
17,19,7457.89,0,0,0,1,0,1
30,6,308778.37,1,1,0,1,1,0
14,9,351268.75,1,0,1,1,1,0
8,20,20603.87,0,1,0,1,1,0
14,17,64135.02,0,1,0,1,1,0
13,18,64851.41,0,0,0,1,1,0
11,1,128718.59,1,0,1,1,1,0
13,22,5239429.19,1,1,0,1,1,0
14,18,54330.72,0,1,0,1,1,0
8,23,135200.37,1,0,1,1,1,0
6,17,145029.16,0,1,0,1,1,0
17,20,10000000.0,1,1,0,1,1,0
11,19,1950373.54,1,1,0,1,1,0
5,9,40413.81,1,0,1,1,1,0
12,11,65751.51,0,0,0,1,1,0
6,16,180791.58,0,1,0,1,1,0
22,22,210525.95,1,0,1,1,1,0
1,11,27697.4,0,1,0,1,1,0
17,21,107475.73,0,0,0,1,1,0
11,10,81777.48,0,0,0,1,1,0
26,20,260408.9,1,1,0,1,1,0
15,14,28867.08,0,0,0,1,0,1
7,18,151.0,1,0,1,1,1,0
8,20,1339.97,0,0,0,1,0,1
7,5,5477272.72,1,1,0,1,1,0
27,12,146095.73,1,1,0,1,1,0
17,20,12747.45,0,0,0,1,1,0
30,5,644314.67,1,1,0,1,1,0
17,20,10000000.0,1,0,1,1,1,0
17,20,284181.35,0,0,1,1,1,0
17,13,367155.76,0,1,0,1,1,0
17,10,279516.39,0,1,0,1,1,0
19,17,1965786.11,1,0,1,1,1,0
1,19,8808.73,0,0,0,1,1,0
14,20,97562.73,0,1,0,1,1,0
21,16,233176.05,0,0,0,1,1,0
15,14,2028585.1,0,0,1,1,1,0
10,14,95623.45,0,1,0,1,1,0
26,14,2739248.3,1,0,1,1,1,0
18,11,60891.94,1,0,1,1,1,0
6,5,621569.61,1,0,1,1,1,0
15,12,22200.81,0,0,0,1,1,0
23,23,759257.55,1,1,0,1,1,0
6,11,140740.33,0,0,0,1,1,0
14,11,186549.79,0,1,0,1,1,0
6,14,4786.4,0,0,0,1,0,1
